timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T12:53:04.050976,128,4_5,0.30894279487730697,?,Mohan,94.79188919067383,Mohan,"centroid_rescue(prob=0.31,dist=0.34,nearest=Mohan)",0.3421592908647322,Mohan
2026-04-15T12:53:04.325905,130,4_5,0.29985250755277065,?,Mohan,181.14423751831055,Mohan,"centroid_rescue(prob=0.30,dist=0.37,nearest=Mohan)",0.36651407060633456,Mohan
2026-04-15T12:53:04.479357,130,9_5,0.5568257161159493,?,Sasidhar,153.45191955566406,Sasidhar,"centroid_rescue(prob=0.56,dist=0.11,nearest=Sasidhar)",0.11071034509445665,Sasidhar
2026-04-15T12:53:04.740074,132,3_5,0.3832087373968137,?,Mohan,170.66550254821777,Mohan,"centroid_rescue(prob=0.38,dist=0.31,nearest=Mohan)",0.30607253105524035,Mohan
2026-04-15T12:53:04.862814,132,9_5,0.5786713720952191,?,Sasidhar,122.73955345153809,Sasidhar,"centroid_rescue(prob=0.58,dist=0.10,nearest=Sasidhar)",0.10192408783413565,Sasidhar
2026-04-15T12:53:05.068428,134,3_4,0.5248819731813664,?,Mohan,124.21894073486328,Mohan,"centroid_rescue(prob=0.52,dist=0.25,nearest=Mohan)",0.2538922526098506,Mohan
2026-04-15T12:53:05.146978,134,9_5,0.5242472130833608,?,Sasidhar,78.55033874511719,Sasidhar,"centroid_rescue(prob=0.52,dist=0.14,nearest=Sasidhar)",0.14174231905550294,Sasidhar
2026-04-15T12:53:05.384612,136,2_3,0.5048943475880613,?,Mohan,140.32649993896484,Mohan,"centroid_rescue(prob=0.50,dist=0.31,nearest=Mohan)",0.3064755119948904,Mohan
2026-04-15T12:53:05.552359,136,9_5,0.5014075137132777,?,Sasidhar,167.74678230285645,Sasidhar,"centroid_rescue(prob=0.50,dist=0.15,nearest=Sasidhar)",0.1455793223656897,Sasidhar
2026-04-15T12:53:05.874101,138,2_3,0.4915442059623261,?,Mohan,230.93128204345703,Mohan,"centroid_rescue(prob=0.49,dist=0.32,nearest=Mohan)",0.31687409258450505,Mohan
2026-04-15T12:53:05.948195,138,9_5,0.5148764156528532,?,Sasidhar,67.30961799621582,Sasidhar,"centroid_rescue(prob=0.51,dist=0.14,nearest=Sasidhar)",0.1418003320123613,Sasidhar
2026-04-15T12:53:06.329733,140,1_3,0.3364046249825419,?,Mohan,299.6797561645508,Mohan,"centroid_rescue(prob=0.34,dist=0.41,nearest=Mohan)",0.4085875686406415,Mohan
2026-04-15T12:53:06.455894,140,9_5,0.5216772540799711,?,Sasidhar,126.16133689880371,Sasidhar,"centroid_rescue(prob=0.52,dist=0.13,nearest=Sasidhar)",0.12616034204530657,Sasidhar
2026-04-15T12:53:06.675938,142,8_5,0.44707271772907997,?,Sasidhar,121.55699729919434,Sasidhar,"centroid_rescue(prob=0.45,dist=0.17,nearest=Sasidhar)",0.16999672550358547,Sasidhar
2026-04-15T12:53:06.896723,142,1_3,0.26264499147305187,?,Mohan,220.78537940979004,Mohan,"centroid_rescue(prob=0.26,dist=0.46,nearest=Mohan)",0.45751903076173983,Mohan
2026-04-15T12:53:07.084358,144,8_5,0.5098570645419972,?,Sasidhar,110.03661155700684,Sasidhar,"centroid_rescue(prob=0.51,dist=0.20,nearest=Sasidhar)",0.1952293982355502,Sasidhar
2026-04-15T12:53:07.242897,144,2_3,0.46136791881849126,?,Mohan,142.7929401397705,Mohan,"centroid_rescue(prob=0.46,dist=0.30,nearest=Mohan)",0.30194920557306903,Mohan
2026-04-15T12:53:07.428112,146,8_4,0.4490492693715315,?,Sasidhar,122.04623222351074,Sasidhar,"centroid_rescue(prob=0.45,dist=0.25,nearest=Sasidhar)",0.24551869853523012,Sasidhar
2026-04-15T12:53:07.601981,146,2_3,0.46163297672307135,?,Mohan,173.86937141418457,Mohan,"centroid_rescue(prob=0.46,dist=0.30,nearest=Mohan)",0.29505973522960294,Mohan
2026-04-15T12:53:07.853194,148,8_4,0.45212972370957377,?,Sasidhar,172.87874221801758,Sasidhar,"centroid_rescue(prob=0.45,dist=0.25,nearest=Sasidhar)",0.25441608847168196,Sasidhar
2026-04-15T12:53:07.963620,148,2_3,0.570423452538293,?,Mohan,110.42523384094238,Mohan,"centroid_rescue(prob=0.57,dist=0.27,nearest=Mohan)",0.2651898294604953,Mohan
2026-04-15T12:53:08.271622,150,1_3,0.4179355800848729,?,Mohan,242.2480583190918,Mohan,"centroid_rescue(prob=0.42,dist=0.35,nearest=Mohan)",0.34946742393949215,Mohan
2026-04-15T12:53:08.345432,150,9_4,0.48688465615875287,?,Sasidhar,73.81010055541992,Sasidhar,"centroid_rescue(prob=0.49,dist=0.20,nearest=Sasidhar)",0.20166036621693229,Sasidhar
2026-04-15T12:53:08.584761,152,1_3,0.2302173714290789,?,Mohan,158.75244140625,Mohan,"centroid_rescue(prob=0.23,dist=0.48,nearest=Mohan)",0.47770640933103836,Mohan
2026-04-15T12:53:08.667734,152,9_4,0.5754911224745898,?,Sasidhar,75.6826400756836,Sasidhar,"centroid_rescue(prob=0.58,dist=0.14,nearest=Sasidhar)",0.1398741930515468,Sasidhar
2026-04-15T12:53:08.889654,154,1_3,0.19303883175036732,?,Mohan,171.37646675109863,Mohan,"centroid_rescue(prob=0.19,dist=0.51,nearest=Mohan)",0.5055991155549632,Mohan
2026-04-15T12:53:08.990279,154,9_4,0.4463520537175451,?,Sasidhar,93.67036819458008,Sasidhar,"centroid_rescue(prob=0.45,dist=0.18,nearest=Sasidhar)",0.1766387912720826,Sasidhar
2026-04-15T12:53:09.184221,156,1_3,0.21653668525988987,?,Mohan,121.71816825866699,Mohan,"centroid_rescue(prob=0.22,dist=0.51,nearest=Mohan)",0.5103476956744231,Mohan
2026-04-15T12:53:09.246598,156,8_4,0.4675472520613437,?,Sasidhar,62.37673759460449,Sasidhar,"centroid_rescue(prob=0.47,dist=0.23,nearest=Sasidhar)",0.23440042557332696,Sasidhar
2026-04-15T12:53:09.419867,158,1_3,0.21149283712832184,?,Mohan,94.57159042358398,Mohan,"centroid_rescue(prob=0.21,dist=0.51,nearest=Mohan)",0.5140093862775551,Mohan
2026-04-15T12:53:09.483069,158,7_3,0.45865194004268744,?,Sasidhar,63.2016658782959,Sasidhar,"centroid_rescue(prob=0.46,dist=0.20,nearest=Sasidhar)",0.1972808724245747,Sasidhar
2026-04-15T12:53:09.647258,160,1_3,0.19605971780990492,?,Mohan,87.15343475341797,Mohan,"centroid_rescue(prob=0.20,dist=0.50,nearest=Mohan)",0.5006458306278143,Mohan
2026-04-15T12:53:09.753764,160,7_3,0.524596895149827,?,Sasidhar,100.09431838989258,Sasidhar,"centroid_rescue(prob=0.52,dist=0.18,nearest=Sasidhar)",0.1843107622981247,Sasidhar
2026-04-15T12:53:10.118966,160,12_11,0.25396681947311717,?,Checking...,365.2021884918213,K.BHAVANA,low_prob(0.254),0.8177358813687634,S.P.HUSSNA
2026-04-15T12:53:10.260794,162,7_3,0.448553648976574,?,Sasidhar,78.4299373626709,Sasidhar,"centroid_rescue(prob=0.45,dist=0.20,nearest=Sasidhar)",0.1953211253935072,Sasidhar
2026-04-15T12:53:10.430496,162,0_3,0.12199976571516874,?,Checking...,169.70157623291016,S.P.HUSSNA,low_prob(0.122),0.619418660679139,Bhanu
2026-04-15T12:53:10.466092,162,12_11,0.1903986775134589,?,Checking...,19.8671817779541,K.BHAVANA,low_prob(0.190),0.8377354489413606,S.P.HUSSNA
2026-04-15T12:53:10.610279,164,7_3,0.5160052362609233,?,Sasidhar,76.43270492553711,Sasidhar,"centroid_rescue(prob=0.52,dist=0.18,nearest=Sasidhar)",0.1808784572017188,Sasidhar
2026-04-15T12:53:10.701488,164,0_3,0.12755389120168184,?,Checking...,91.20893478393555,Bhanu,low_prob(0.128),0.6602731435450098,S.P.HUSSNA
2026-04-15T12:53:10.845761,166,7_3,0.5241997501496609,?,Sasidhar,62.97469139099121,Sasidhar,"centroid_rescue(prob=0.52,dist=0.17,nearest=Sasidhar)",0.1699532118287399,Sasidhar
2026-04-15T12:53:10.925209,166,0_3,0.33627623873887097,?,Checking...,79.44726943969727,K.BHAVANA,"identity_mismatch(clf=K.BHAVANA,centroid=S.P.HUSSNA,dist=0.69)",0.6903308175171301,S.P.HUSSNA
2026-04-15T12:53:11.984422,168,0_3,0.3024602998330157,?,Mohan,83.99438858032227,Mohan,"centroid_rescue(prob=0.30,dist=0.45,nearest=Mohan)",0.453729753339554,Mohan
2026-04-15T12:53:12.074412,168,7_3,0.5036056763532213,?,Sasidhar,74.16677474975586,Sasidhar,"centroid_rescue(prob=0.50,dist=0.15,nearest=Sasidhar)",0.15046026836927717,Sasidhar
2026-04-15T12:53:12.121647,168,11_10,0.1977791191535067,?,Checking...,47.23548889160156,M.MAHENDRA,low_prob(0.198),0.7339440729996572,Bhanu
2026-04-15T12:53:12.299649,170,0_3,0.11626777897491522,?,Checking...,126.13081932067871,Sasidhar,low_prob(0.116),0.5814458770084185,Mohan
2026-04-15T12:53:12.362931,170,7_3,0.5220880858952474,?,Sasidhar,63.28248977661133,Sasidhar,"centroid_rescue(prob=0.52,dist=0.16,nearest=Sasidhar)",0.15938800519723595,Sasidhar
2026-04-15T12:53:12.613853,172,1_3,0.1372182757379321,?,Checking...,159.27672386169434,D.SHARON,low_prob(0.137),0.6279763219338798,E.NIROSHA
2026-04-15T12:53:12.692746,172,7_3,0.47143223541645374,?,Sasidhar,78.89318466186523,Sasidhar,"centroid_rescue(prob=0.47,dist=0.17,nearest=Sasidhar)",0.16749799749350314,Sasidhar
2026-04-15T12:53:12.918085,174,1_3,0.5124211266922213,?,Mohan,158.54644775390625,Mohan,"centroid_rescue(prob=0.51,dist=0.33,nearest=Mohan)",0.33183190310321065,Mohan
2026-04-15T12:53:13.012286,174,7_3,0.4669936379569814,?,Sasidhar,94.20156478881836,Sasidhar,"centroid_rescue(prob=0.47,dist=0.16,nearest=Sasidhar)",0.15990708504309314,Sasidhar
2026-04-15T12:53:13.200153,176,2_4,0.5647654916014374,?,Mohan,110.14652252197266,Mohan,"centroid_rescue(prob=0.56,dist=0.24,nearest=Mohan)",0.24063652138066516,Mohan
2026-04-15T12:53:13.278907,176,7_3,0.4957585354973691,?,Sasidhar,78.75418663024902,Sasidhar,"centroid_rescue(prob=0.50,dist=0.15,nearest=Sasidhar)",0.15256284333574577,Sasidhar
2026-04-15T12:53:13.445501,178,2_4,0.4354549857539161,?,Mohan,65.39559364318848,Mohan,"centroid_rescue(prob=0.44,dist=0.31,nearest=Mohan)",0.3110198631720865,Mohan
2026-04-15T12:53:13.524900,178,7_3,0.5205142412542244,?,Sasidhar,79.39863204956055,Sasidhar,"centroid_rescue(prob=0.52,dist=0.17,nearest=Sasidhar)",0.17019524205234426,Sasidhar
2026-04-15T12:53:13.728181,180,2_4,0.47088817051310783,?,Mohan,126.06549263000488,Mohan,"centroid_rescue(prob=0.47,dist=0.29,nearest=Mohan)",0.28542119825985524,Mohan
2026-04-15T12:53:13.806550,180,7_3,0.47693988389637193,?,Sasidhar,78.3684253692627,Sasidhar,"centroid_rescue(prob=0.48,dist=0.16,nearest=Sasidhar)",0.15787994234308322,Sasidhar
2026-04-15T12:53:13.857110,180,11_10,0.32128569587914774,?,Checking...,50.55999755859375,M.MAHENDRA,"identity_mismatch(clf=M.MAHENDRA,centroid=Bhanu,dist=0.72)",0.7234179344617473,Bhanu
2026-04-15T12:53:14.031448,182,2_4,0.45020007905133824,?,Mohan,124.3283748626709,Mohan,"centroid_rescue(prob=0.45,dist=0.29,nearest=Mohan)",0.2911455167625385,Mohan
2026-04-15T12:53:14.101040,182,7_3,0.5780667561175502,?,Sasidhar,69.59199905395508,Sasidhar,"centroid_rescue(prob=0.58,dist=0.14,nearest=Sasidhar)",0.14225936328927524,Sasidhar
2026-04-15T12:53:14.176494,182,11_11,0.28903516049772193,?,Checking...,75.4537582397461,M.MAHENDRA,low_prob(0.289),0.7759226691725086,Bhanu
2026-04-15T12:53:14.315075,184,2_4,0.5107419286605194,?,Mohan,76.40194892883301,Mohan,"centroid_rescue(prob=0.51,dist=0.26,nearest=Mohan)",0.2638583550870093,Mohan
2026-04-15T12:53:14.398024,184,7_3,0.5157743736612519,?,Sasidhar,82.94939994812012,Sasidhar,"centroid_rescue(prob=0.52,dist=0.14,nearest=Sasidhar)",0.14157925799133309,Sasidhar
2026-04-15T12:53:14.481319,184,11_11,0.41288806436821984,?,Checking...,76.32589340209961,M.MAHENDRA,"identity_mismatch(clf=M.MAHENDRA,centroid=Bhanu,dist=0.86)",0.8591544436606945,Bhanu
2026-04-15T12:53:14.606180,186,2_4,0.4543909179646223,?,Mohan,68.90630722045898,Mohan,"centroid_rescue(prob=0.45,dist=0.28,nearest=Mohan)",0.2750822437082293,Mohan
2026-04-15T12:53:14.682062,186,7_3,0.5191380472815369,?,Sasidhar,75.8821964263916,Sasidhar,"centroid_rescue(prob=0.52,dist=0.15,nearest=Sasidhar)",0.14693396287474703,Sasidhar
2026-04-15T12:53:14.762312,186,11_11,0.20872807403277868,?,Checking...,80.24930953979492,M.MAHENDRA,low_prob(0.209),0.740825981518425,Bhanu
2026-04-15T12:53:14.907307,188,2_5,0.42219319844592795,?,Mohan,87.11576461791992,Mohan,"centroid_rescue(prob=0.42,dist=0.29,nearest=Mohan)",0.29104161528434136,Mohan
2026-04-15T12:53:14.978595,188,7_3,0.5298034736811209,?,Sasidhar,71.28763198852539,Sasidhar,"centroid_rescue(prob=0.53,dist=0.13,nearest=Sasidhar)",0.13286031973668577,Sasidhar
2026-04-15T12:53:15.025571,188,11_11,0.3541467812930359,?,Checking...,46.976327896118164,M.MAHENDRA,"identity_mismatch(clf=M.MAHENDRA,centroid=Bhanu,dist=0.79)",0.7942513270425011,Bhanu
2026-04-15T12:53:15.167007,190,2_4,0.5082019750747306,?,Mohan,63.01569938659668,Mohan,"centroid_rescue(prob=0.51,dist=0.25,nearest=Mohan)",0.25462182777327347,Mohan
2026-04-15T12:53:15.255719,190,7_3,0.5842414380568147,?,Sasidhar,88.71245384216309,Sasidhar,"centroid_rescue(prob=0.58,dist=0.13,nearest=Sasidhar)",0.131340247012678,Sasidhar
2026-04-15T12:53:15.293361,190,11_11,0.30206801502141767,?,Checking...,37.64176368713379,M.MAHENDRA,"identity_mismatch(clf=M.MAHENDRA,centroid=Bhanu,dist=0.79)",0.7869191284704024,Bhanu
2026-04-15T12:53:15.436048,192,2_4,0.4967371872852956,?,Mohan,79.10275459289551,Mohan,"centroid_rescue(prob=0.50,dist=0.27,nearest=Mohan)",0.26983010468721136,Mohan
2026-04-15T12:53:15.498819,192,7_3,0.5814570342107526,?,Sasidhar,62.77132034301758,Sasidhar,"centroid_rescue(prob=0.58,dist=0.13,nearest=Sasidhar)",0.12678089412538096,Sasidhar
2026-04-15T12:53:15.530195,192,12_11,0.14639845142601388,?,Checking...,31.375646591186523,T.ARAVIND,low_prob(0.146),0.8012142676077871,Bhanu
2026-04-15T12:53:15.731907,194,2_4,0.45036170672768006,?,Mohan,140.49506187438965,Mohan,"centroid_rescue(prob=0.45,dist=0.30,nearest=Mohan)",0.3025453917357799,Mohan
2026-04-15T12:53:15.794607,194,7_4,0.5756353151148443,?,Sasidhar,47.01542854309082,Sasidhar,"centroid_rescue(prob=0.58,dist=0.12,nearest=Sasidhar)",0.1234914343240261,Sasidhar
2026-04-15T12:53:15.825949,194,12_11,0.26617538527012086,?,Checking...,31.342506408691406,M.MAHENDRA,low_prob(0.266),0.82510103150304,Bhanu
2026-04-15T12:53:15.967254,196,2_4,0.47748027393454806,?,Mohan,86.97915077209473,Mohan,"centroid_rescue(prob=0.48,dist=0.26,nearest=Mohan)",0.26179742407312756,Mohan
2026-04-15T12:53:16.025807,196,7_4,0.5747003903840759,?,Sasidhar,58.55250358581543,Sasidhar,"centroid_rescue(prob=0.57,dist=0.12,nearest=Sasidhar)",0.11747606989052772,Sasidhar
2026-04-15T12:53:16.077246,196,12_11,0.11949386559119167,?,Checking...,51.43880844116211,Sasidhar,low_prob(0.119),0.749631708180966,Bhanu
2026-04-15T12:53:16.222419,198,2_4,0.364079512704675,?,Mohan,63.43245506286621,Mohan,"centroid_rescue(prob=0.36,dist=0.32,nearest=Mohan)",0.321802190921324,Mohan
2026-04-15T12:53:16.269555,198,7_3,0.5306232409933181,?,Sasidhar,47.13630676269531,Sasidhar,"centroid_rescue(prob=0.53,dist=0.13,nearest=Sasidhar)",0.12665053808203774,Sasidhar
2026-04-15T12:53:16.300875,198,12_11,0.20519639240308893,?,Checking...,31.319618225097656,E.NIROSHA,low_prob(0.205),0.7637014277030972,Bhanu
2026-04-15T12:53:16.494687,200,2_4,0.4107312458890333,?,Mohan,114.65764045715332,Mohan,"centroid_rescue(prob=0.41,dist=0.31,nearest=Mohan)",0.30757372377777403,Mohan
2026-04-15T12:53:16.553696,200,7_3,0.5603533872173576,?,Sasidhar,59.00907516479492,Sasidhar,"centroid_rescue(prob=0.56,dist=0.11,nearest=Sasidhar)",0.11354283763992656,Sasidhar
2026-04-15T12:53:16.584967,200,12_11,0.2692210239547146,?,Checking...,31.270980834960938,M.MAHENDRA,low_prob(0.269),0.8054946776268108,Bhanu
2026-04-15T12:53:16.730092,202,2_4,0.44405484911103954,?,Mohan,84.92088317871094,Mohan,"centroid_rescue(prob=0.44,dist=0.30,nearest=Mohan)",0.3049373302819167,Mohan
2026-04-15T12:53:16.785998,202,7_3,0.5658489317065422,?,Sasidhar,55.906057357788086,Sasidhar,"centroid_rescue(prob=0.57,dist=0.11,nearest=Sasidhar)",0.11240905844178539,Sasidhar
2026-04-15T12:53:16.915275,204,2_4,0.4135634986873106,?,Mohan,56.15592002868652,Mohan,"centroid_rescue(prob=0.41,dist=0.31,nearest=Mohan)",0.31034186371496175,Mohan
2026-04-15T12:53:16.962308,204,7_3,0.5819757400759924,?,Sasidhar,47.03235626220703,Sasidhar,"centroid_rescue(prob=0.58,dist=0.10,nearest=Sasidhar)",0.1040159271680019,Sasidhar
2026-04-15T12:53:17.107699,206,2_4,0.4199333185098777,?,Mohan,48.68197441101074,Mohan,"centroid_rescue(prob=0.42,dist=0.29,nearest=Mohan)",0.2925986236654846,Mohan
2026-04-15T12:53:17.186428,206,7_3,0.5577346056755688,?,Sasidhar,63.03524971008301,Sasidhar,"centroid_rescue(prob=0.56,dist=0.11,nearest=Sasidhar)",0.11484393879012333,Sasidhar
2026-04-15T12:53:17.309259,208,2_4,0.34238477152046154,?,Mohan,46.98753356933594,Mohan,"centroid_rescue(prob=0.34,dist=0.32,nearest=Mohan)",0.3226146001415551,Mohan
2026-04-15T12:53:17.371960,208,7_3,0.5438842904319181,?,Sasidhar,60.540199279785156,Sasidhar,"centroid_rescue(prob=0.54,dist=0.11,nearest=Sasidhar)",0.11112098499004186,Sasidhar
2026-04-15T12:53:17.525183,210,2_4,0.3536516099305543,?,Mohan,78.66501808166504,Mohan,"centroid_rescue(prob=0.35,dist=0.35,nearest=Mohan)",0.35161629093607016,Mohan
2026-04-15T12:53:17.588190,210,7_3,0.5983117196993458,?,Sasidhar,63.00711631774902,Sasidhar,"centroid_rescue(prob=0.60,dist=0.09,nearest=Sasidhar)",0.08811056277445928,Sasidhar
2026-04-15T12:53:17.727207,212,2_4,0.4009499836106256,?,Mohan,63.05813789367676,Mohan,"centroid_rescue(prob=0.40,dist=0.33,nearest=Mohan)",0.32734443316877404,Mohan
2026-04-15T12:53:17.790478,212,7_3,0.5570979833334152,?,Sasidhar,63.27056884765625,Sasidhar,"centroid_rescue(prob=0.56,dist=0.13,nearest=Sasidhar)",0.13107230301401773,Sasidhar
2026-04-15T12:53:17.947197,214,2_4,0.3762596897694387,?,Mohan,78.96232604980469,Mohan,"centroid_rescue(prob=0.38,dist=0.28,nearest=Mohan)",0.2792858969383001,Mohan
2026-04-15T12:53:18.025760,214,7_4,0.4661634189431545,?,Sasidhar,78.56249809265137,Sasidhar,"centroid_rescue(prob=0.47,dist=0.18,nearest=Sasidhar)",0.17510357713139413,Sasidhar
2026-04-15T12:53:18.200503,216,2_4,0.3381413928345763,?,Mohan,115.68593978881836,Mohan,"centroid_rescue(prob=0.34,dist=0.32,nearest=Mohan)",0.32159436383921225,Mohan
2026-04-15T12:53:18.329044,216,7_4,0.5209988969678193,?,Sasidhar,128.5407543182373,Sasidhar,"centroid_rescue(prob=0.52,dist=0.18,nearest=Sasidhar)",0.18277600508265146,Sasidhar
2026-04-15T12:53:18.440468,218,2_5,0.3446954899772988,?,Mohan,63.09247016906738,Mohan,"centroid_rescue(prob=0.34,dist=0.33,nearest=Mohan)",0.32990021120177715,Mohan
2026-04-15T12:53:18.534864,218,7_4,0.5211288434139735,?,Sasidhar,78.62114906311035,Sasidhar,"centroid_rescue(prob=0.52,dist=0.15,nearest=Sasidhar)",0.14597371803171877,Sasidhar
2026-04-15T12:53:18.672728,220,2_5,0.2601406013642213,?,Mohan,62.73913383483887,Mohan,"centroid_rescue(prob=0.26,dist=0.37,nearest=Mohan)",0.3684123182322424,Mohan
2026-04-15T12:53:18.767916,220,7_4,0.5064860978121014,?,Sasidhar,95.18718719482422,Sasidhar,"centroid_rescue(prob=0.51,dist=0.16,nearest=Sasidhar)",0.15725430352273073,Sasidhar
2026-04-15T12:53:18.962416,222,2_5,0.24722969254047147,?,Mohan,95.07513046264648,Mohan,"centroid_rescue(prob=0.25,dist=0.34,nearest=Mohan)",0.33948225256519393,Mohan
2026-04-15T12:53:19.041242,222,7_4,0.4605430473370378,?,Sasidhar,78.8264274597168,Sasidhar,"centroid_rescue(prob=0.46,dist=0.16,nearest=Sasidhar)",0.15851102064939526,Sasidhar
2026-04-15T12:53:19.196516,224,2_5,0.2232708959757632,?,Mohan,95.05677223205566,Mohan,"centroid_rescue(prob=0.22,dist=0.32,nearest=Mohan)",0.32301536961766564,Mohan
2026-04-15T12:53:19.263095,224,7_4,0.46801641328381643,?,Sasidhar,66.57862663269043,Sasidhar,"centroid_rescue(prob=0.47,dist=0.16,nearest=Sasidhar)",0.161721084479439,Sasidhar
2026-04-15T12:53:19.423747,226,2_5,0.19976718231459206,?,Mohan,78.93848419189453,Mohan,"centroid_rescue(prob=0.20,dist=0.37,nearest=Mohan)",0.37371115545704514,Mohan
2026-04-15T12:53:19.478938,226,6_4,0.49352062534140384,?,Sasidhar,53.51734161376953,Sasidhar,"centroid_rescue(prob=0.49,dist=0.15,nearest=Sasidhar)",0.15481161121310127,Sasidhar
2026-04-15T12:53:19.652955,228,2_5,0.38447626734823487,?,Mohan,110.52107810974121,Mohan,"centroid_rescue(prob=0.38,dist=0.29,nearest=Mohan)",0.28692986004620125,Mohan
2026-04-15T12:53:19.715796,228,6_4,0.5508605140273078,?,Sasidhar,62.84141540527344,Sasidhar,"centroid_rescue(prob=0.55,dist=0.15,nearest=Sasidhar)",0.1525248548632705,Sasidhar
2026-04-15T12:53:19.913033,230,6_4,0.5347010612403263,?,Sasidhar,115.95392227172852,Sasidhar,"centroid_rescue(prob=0.53,dist=0.15,nearest=Sasidhar)",0.15098368454724076,Sasidhar
2026-04-15T12:53:19.975869,230,2_5,0.32246906529485825,?,Mohan,62.834978103637695,Mohan,"centroid_rescue(prob=0.32,dist=0.34,nearest=Mohan)",0.3414638735562725,Mohan
2026-04-15T12:53:20.133467,232,1_5,0.2582062736245287,?,Mohan,74.90372657775879,Mohan,"centroid_rescue(prob=0.26,dist=0.34,nearest=Mohan)",0.3355366934578893,Mohan
2026-04-15T12:53:20.222335,232,6_4,0.7369398183023101,?,Sasidhar,85.61015129089355,Sasidhar,"centroid_rescue(prob=0.74,dist=0.15,nearest=Sasidhar)",0.15298221991823935,Sasidhar
2026-04-15T12:53:20.382149,234,7_4,0.646902465182839,?,Sasidhar,82.38792419433594,Sasidhar,"centroid_rescue(prob=0.65,dist=0.19,nearest=Sasidhar)",0.1856383478608642,Sasidhar
2026-04-15T12:53:20.451003,234,1_5,0.23953036884706114,?,Mohan,68.85385513305664,Mohan,"centroid_rescue(prob=0.24,dist=0.38,nearest=Mohan)",0.37622785222393507,Mohan
2026-04-15T12:53:20.611273,236,7_3,0.6139809894128131,?,Sasidhar,63.19761276245117,Sasidhar,"centroid_rescue(prob=0.61,dist=0.19,nearest=Sasidhar)",0.18910966772686044,Sasidhar
2026-04-15T12:53:20.690114,236,1_5,0.24114858150252688,?,Mohan,78.84073257446289,Mohan,"centroid_rescue(prob=0.24,dist=0.38,nearest=Mohan)",0.3782400354547377,Mohan
2026-04-15T12:53:20.816503,236,15_7,0.10470421282585612,?,Checking...,126.38974189758301,E.NIROSHA,low_prob(0.105),0.7564790669849952,M.HAREESHA
2026-04-15T12:53:20.979707,238,7_3,0.4640321830637767,?,Sasidhar,71.95687294006348,Sasidhar,"centroid_rescue(prob=0.46,dist=0.23,nearest=Sasidhar)",0.22507398038004056,Sasidhar
2026-04-15T12:53:21.090410,238,1_5,0.24442384801281797,?,Mohan,110.7020378112793,Mohan,"centroid_rescue(prob=0.24,dist=0.36,nearest=Mohan)",0.3605478926072869,Mohan
2026-04-15T12:53:21.201171,238,15_8,0.09667036470592548,?,Checking...,110.76164245605469,D.SHARON,low_prob(0.097),0.7069168559683698,D.MONIKA
2026-04-15T12:53:21.248588,238,13_11,0.16026880874643576,?,Checking...,47.41644859313965,M.MAHENDRA,low_prob(0.160),0.8554778950266868,BANNURU NANDHINI
2026-04-15T12:53:21.389155,240,7_4,0.4205735594905415,?,Sasidhar,62.96730041503906,Sasidhar,"centroid_rescue(prob=0.42,dist=0.25,nearest=Sasidhar)",0.2531295425816664,Sasidhar
