timestamp,frame_id,processed,face_count,predicted_labels,true_label,true_people,processing_time
2026-04-16T10:49:50.588635,375,0,0,,?,?,0.0
2026-04-16T10:49:50.670940,376,1,1,Sasidhar,?,?,65.10519981384277
2026-04-16T10:49:50.683285,377,0,0,,?,?,0.0
2026-04-16T10:49:50.784360,378,1,1,Sasidhar,?,?,85.29996871948242
2026-04-16T10:49:50.796914,379,0,0,,?,?,0.0
2026-04-16T10:49:50.896700,380,1,1,Sasidhar,?,?,83.23884010314941
2026-04-16T10:49:50.910082,381,0,0,,?,?,0.0
2026-04-16T10:49:51.050363,382,1,1,Sasidhar,?,?,91.34769439697266
2026-04-16T10:49:51.068982,383,0,0,,?,?,0.0
2026-04-16T10:49:51.171982,384,1,1,Sasidhar,?,?,90.84486961364746
2026-04-16T10:49:51.200588,385,0,0,,?,?,0.0
2026-04-16T10:49:51.282664,386,1,1,Sasidhar,?,?,70.64175605773926
2026-04-16T10:49:51.299395,387,0,0,,?,?,0.0
2026-04-16T10:49:51.401200,388,1,1,Sasidhar,?,?,80.42287826538086
2026-04-16T10:49:51.414633,389,0,0,,?,?,0.0
2026-04-16T10:49:51.502468,390,1,1,Sasidhar,?,?,71.38729095458984
2026-04-16T10:49:51.529965,391,0,0,,?,?,0.0
2026-04-16T10:49:51.654735,392,1,1,Sasidhar,?,?,106.99582099914551
2026-04-16T10:49:51.664626,393,0,0,,?,?,0.0
2026-04-16T10:49:51.771289,394,1,1,Sasidhar,?,?,88.95707130432129
2026-04-16T10:49:51.789185,395,0,0,,?,?,0.0
2026-04-16T10:49:51.975631,396,1,1,Sasidhar,?,?,154.0067195892334
2026-04-16T10:49:51.991861,397,0,0,,?,?,0.0
2026-04-16T10:49:52.104929,398,1,1,Sasidhar,?,?,95.51239013671875
2026-04-16T10:49:52.115359,399,0,0,,?,?,0.0
2026-04-16T10:49:52.258253,400,1,1,Sasidhar,?,?,125.17571449279785
2026-04-16T10:49:52.269296,401,0,0,,?,?,0.0
2026-04-16T10:49:52.399578,402,1,1,Sasidhar,?,?,113.80314826965332
2026-04-16T10:49:52.424397,403,0,0,,?,?,0.0
2026-04-16T10:49:52.582594,404,1,1,Sasidhar,?,?,141.77346229553223
2026-04-16T10:49:52.596950,405,0,0,,?,?,0.0
2026-04-16T10:49:52.759749,406,1,1,Checking...,?,?,144.03343200683594
2026-04-16T10:49:52.775487,407,0,0,,?,?,0.0
2026-04-16T10:49:52.907801,408,1,1,Checking...,?,?,113.95978927612305
2026-04-16T10:49:52.923846,409,0,0,,?,?,0.0
2026-04-16T10:49:52.967337,410,1,0,,?,?,25.780916213989258
2026-04-16T10:49:52.979862,411,0,0,,?,?,0.0
2026-04-16T10:49:53.018051,412,1,0,,?,?,20.341873168945312
2026-04-16T10:49:53.036833,413,0,0,,?,?,0.0
2026-04-16T10:49:53.077719,414,1,0,,?,?,24.24335479736328
2026-04-16T10:49:53.090116,415,0,0,,?,?,0.0
2026-04-16T10:49:53.135634,416,1,0,,?,?,20.340681076049805
2026-04-16T10:49:53.151575,417,0,0,,?,?,0.0
2026-04-16T10:49:53.192227,418,1,0,,?,?,24.0175724029541
2026-04-16T10:49:53.216637,419,0,0,,?,?,0.0
2026-04-16T10:49:53.378617,420,1,1,Checking...,?,?,146.30699157714844
2026-04-16T10:49:53.392781,421,0,0,,?,?,0.0
2026-04-16T10:49:53.430160,422,1,0,,?,?,20.679473876953125
2026-04-16T10:49:53.446372,423,0,0,,?,?,0.0
2026-04-16T10:49:53.483627,424,1,0,,?,?,20.406246185302734
2026-04-16T10:49:53.511768,425,0,0,,?,?,0.0
2026-04-16T10:49:53.641538,426,1,1,Checking...,?,?,110.63337326049805
2026-04-16T10:49:53.658234,427,0,0,,?,?,0.0
2026-04-16T10:49:53.797760,428,1,1,Checking...,?,?,123.61359596252441
2026-04-16T10:49:53.815327,429,0,0,,?,?,0.0
2026-04-16T10:49:53.853254,430,1,0,,?,?,20.354270935058594
2026-04-16T10:49:53.880698,431,0,0,,?,?,0.0
2026-04-16T10:49:53.912212,432,1,0,,?,?,20.0197696685791
2026-04-16T10:49:53.930931,433,0,0,,?,?,0.0
2026-04-16T10:49:53.965816,434,1,0,,?,?,20.049571990966797
2026-04-16T10:49:53.992449,435,0,0,,?,?,0.0
2026-04-16T10:49:54.029711,436,1,0,,?,?,20.72429656982422
2026-04-16T10:49:54.059414,437,0,0,,?,?,0.0
2026-04-16T10:49:54.097181,438,1,0,,?,?,20.629167556762695
2026-04-16T10:49:54.126396,439,0,0,,?,?,0.0
2026-04-16T10:49:54.160748,440,1,0,,?,?,20.8437442779541
2026-04-16T10:49:54.178485,441,0,0,,?,?,0.0
2026-04-16T10:49:54.209399,442,1,0,,?,?,20.262479782104492
2026-04-16T10:49:54.226814,443,0,0,,?,?,0.0
2026-04-16T10:49:54.271702,444,1,0,,?,?,30.261754989624023
2026-04-16T10:49:54.287100,445,0,0,,?,?,0.0
2026-04-16T10:49:54.331416,446,1,0,,?,?,25.67768096923828
2026-04-16T10:49:54.345581,447,0,0,,?,?,0.0
2026-04-16T10:49:54.395123,448,1,0,,?,?,23.444175720214844
2026-04-16T10:49:54.419906,449,0,0,,?,?,0.0
2026-04-16T10:49:54.459237,450,1,0,,?,?,20.148515701293945
2026-04-16T10:49:54.487599,451,0,0,,?,?,0.0
2026-04-16T10:49:54.518783,452,1,0,,?,?,20.39480209350586
2026-04-16T10:49:54.546841,453,0,0,,?,?,0.0
2026-04-16T10:49:54.585053,454,1,0,,?,?,19.952774047851562
2026-04-16T10:49:54.614617,455,0,0,,?,?,0.0
2026-04-16T10:49:54.652016,456,1,0,,?,?,26.46660804748535
2026-04-16T10:49:54.672802,457,0,0,,?,?,0.0
2026-04-16T10:49:54.725623,458,1,0,,?,?,20.260095596313477
2026-04-16T10:49:54.751225,459,0,0,,?,?,0.0
2026-04-16T10:49:54.795436,460,1,0,,?,?,23.90289306640625
2026-04-16T10:49:54.818673,461,0,0,,?,?,0.0
2026-04-16T10:49:54.855780,462,1,0,,?,?,20.31087875366211
2026-04-16T10:49:54.882785,463,0,0,,?,?,0.0
2026-04-16T10:49:54.919212,464,1,0,,?,?,22.181272506713867
2026-04-16T10:49:54.932943,465,0,0,,?,?,0.0
2026-04-16T10:49:54.987102,466,1,0,,?,?,24.951934814453125
2026-04-16T10:49:54.999811,467,0,0,,?,?,0.0
2026-04-16T10:49:55.048696,468,1,0,,?,?,23.941755294799805
2026-04-16T10:49:55.073409,469,0,0,,?,?,0.0
2026-04-16T10:49:55.134263,470,1,0,,?,?,27.440547943115234
2026-04-16T10:49:55.143782,471,0,0,,?,?,0.0
2026-04-16T10:49:55.196106,472,1,0,,?,?,26.385784149169922
2026-04-16T10:49:55.217140,473,0,0,,?,?,0.0
2026-04-16T10:49:55.253736,474,1,0,,?,?,20.1873779296875
2026-04-16T10:49:55.282177,475,0,0,,?,?,0.0
2026-04-16T10:49:55.323771,476,1,0,,?,?,27.622222900390625
2026-04-16T10:49:55.344110,477,0,0,,?,?,0.0
2026-04-16T10:49:55.386518,478,1,0,,?,?,24.635791778564453
2026-04-16T10:49:55.407700,479,0,0,,?,?,0.0
2026-04-16T10:49:55.450287,480,1,0,,?,?,24.174213409423828
2026-04-16T10:49:55.475673,481,0,0,,?,?,0.0
2026-04-16T10:49:55.530985,482,1,0,,?,?,24.74498748779297
2026-04-16T10:49:55.553169,483,0,0,,?,?,0.0
2026-04-16T10:49:55.596981,484,1,0,,?,?,22.402524948120117
2026-04-16T10:49:55.611057,485,0,0,,?,?,0.0
2026-04-16T10:49:55.657197,486,1,0,,?,?,22.548675537109375
2026-04-16T10:49:55.682417,487,0,0,,?,?,0.0
2026-04-16T10:49:55.717734,488,1,0,,?,?,20.566940307617188
2026-04-16T10:49:55.744951,489,0,0,,?,?,0.0
2026-04-16T10:49:55.780716,490,1,0,,?,?,20.196199417114258
2026-04-16T10:49:55.797434,491,0,0,,?,?,0.0
2026-04-16T10:49:55.863232,492,1,0,,?,?,20.272016525268555
2026-04-16T10:49:55.882985,493,0,0,,?,?,0.0
2026-04-16T10:49:55.932210,494,1,0,,?,?,26.906490325927734
2026-04-16T10:49:55.942886,495,0,0,,?,?,0.0
2026-04-16T10:49:55.988035,496,1,0,,?,?,20.182371139526367
2026-04-16T10:49:56.005330,497,0,0,,?,?,0.0
2026-04-16T10:49:56.054919,498,1,0,,?,?,22.106647491455078
2026-04-16T10:49:56.070538,499,0,0,,?,?,0.0
2026-04-16T10:49:56.118095,500,1,0,,?,?,20.181894302368164
2026-04-16T10:49:56.146211,501,0,0,,?,?,0.0
2026-04-16T10:49:56.182259,502,1,0,,?,?,20.57361602783203
2026-04-16T10:49:56.210282,503,0,0,,?,?,0.0
2026-04-16T10:49:56.263895,504,1,0,,?,?,23.120880126953125
2026-04-16T10:49:56.277808,505,0,0,,?,?,0.0
2026-04-16T10:49:56.326235,506,1,0,,?,?,20.204782485961914
2026-04-16T10:49:56.355216,507,0,0,,?,?,0.0
2026-04-16T10:49:56.404731,508,1,0,,?,?,31.11863136291504
2026-04-16T10:49:56.422612,509,0,0,,?,?,0.0
2026-04-16T10:49:56.460756,510,1,0,,?,?,21.353721618652344
2026-04-16T10:49:56.487871,511,0,0,,?,?,0.0
2026-04-16T10:49:56.525987,512,1,0,,?,?,26.38554573059082
2026-04-16T10:49:56.537701,513,0,0,,?,?,0.0
2026-04-16T10:49:56.580773,514,1,0,,?,?,19.896745681762695
2026-04-16T10:49:56.607734,515,0,0,,?,?,0.0
2026-04-16T10:49:56.661699,516,1,0,,?,?,20.306110382080078
2026-04-16T10:49:56.689317,517,0,0,,?,?,0.0
2026-04-16T10:49:56.727289,518,1,0,,?,?,20.366907119750977
2026-04-16T10:49:56.751925,519,0,0,,?,?,0.0
2026-04-16T10:49:56.794755,520,1,0,,?,?,24.31488037109375
2026-04-16T10:49:56.810687,521,0,0,,?,?,0.0
2026-04-16T10:49:56.853986,522,1,0,,?,?,23.720741271972656
2026-04-16T10:49:56.867311,523,0,0,,?,?,0.0
2026-04-16T10:49:56.924001,524,1,0,,?,?,28.3050537109375
2026-04-16T10:49:56.942939,525,0,0,,?,?,0.0
2026-04-16T10:49:57.006798,526,1,0,,?,?,29.25419807434082
2026-04-16T10:49:57.027633,527,0,0,,?,?,0.0
2026-04-16T10:49:57.065592,528,1,0,,?,?,20.70903778076172
2026-04-16T10:49:57.082156,529,0,0,,?,?,0.0
2026-04-16T10:49:57.129063,530,1,0,,?,?,24.65033531188965
2026-04-16T10:49:57.142046,531,0,0,,?,?,0.0
2026-04-16T10:49:57.189469,532,1,0,,?,?,20.16925811767578
2026-04-16T10:49:57.215563,533,0,0,,?,?,0.0
2026-04-16T10:49:57.255614,534,1,0,,?,?,23.166656494140625
2026-04-16T10:49:57.274914,535,0,0,,?,?,0.0
2026-04-16T10:49:57.311670,536,1,0,,?,?,16.214609146118164
2026-04-16T10:49:57.347013,537,0,0,,?,?,0.0
2026-04-16T10:49:57.393330,538,1,0,,?,?,20.140886306762695
2026-04-16T10:49:57.405790,539,0,0,,?,?,0.0
2026-04-16T10:49:57.464660,540,1,0,,?,?,24.21879768371582
2026-04-16T10:49:57.484174,541,0,0,,?,?,0.0
2026-04-16T10:49:57.635498,542,1,1,Checking...,?,?,132.00759887695312
2026-04-16T10:49:57.654110,543,0,0,,?,?,0.0
2026-04-16T10:49:57.790415,544,1,1,Checking...,?,?,123.08883666992188
2026-04-16T10:49:57.806664,545,0,0,,?,?,0.0
2026-04-16T10:49:57.985647,546,1,1,Checking...,?,?,142.97962188720703
2026-04-16T10:49:58.001495,547,0,0,,?,?,0.0
2026-04-16T10:49:58.081914,548,1,1,Checking...,?,?,61.837196350097656
2026-04-16T10:49:58.098342,549,0,0,,?,?,0.0
2026-04-16T10:49:58.277308,550,1,1,Checking...,?,?,163.43402862548828
2026-04-16T10:49:58.294469,551,0,0,,?,?,0.0
2026-04-16T10:49:58.446413,552,1,1,Checking...,?,?,136.3058090209961
2026-04-16T10:49:58.460126,553,0,0,,?,?,0.0
2026-04-16T10:49:58.607219,554,1,2,Checking...|Checking...,?,?,132.00068473815918
2026-04-16T10:49:58.621678,555,0,0,,?,?,0.0
2026-04-16T10:49:58.763798,556,1,2,Checking...|Checking...,?,?,123.4443187713623
2026-04-16T10:49:58.779560,557,0,0,,?,?,0.0
2026-04-16T10:49:58.851889,558,1,1,Checking...,?,?,51.29599571228027
2026-04-16T10:49:58.863106,559,0,0,,?,?,0.0
2026-04-16T10:49:58.901899,560,1,0,,?,?,20.28632164001465
2026-04-16T10:49:58.919410,561,0,0,,?,?,0.0
2026-04-16T10:49:58.993799,562,1,0,,?,?,20.177125930786133
2026-04-16T10:49:59.003396,563,0,0,,?,?,0.0
2026-04-16T10:49:59.064308,564,1,0,,?,?,22.135496139526367
2026-04-16T10:49:59.076614,565,0,0,,?,?,0.0
2026-04-16T10:49:59.128573,566,1,0,,?,?,24.34539794921875
2026-04-16T10:49:59.153128,567,0,0,,?,?,0.0
2026-04-16T10:49:59.296490,568,1,1,Checking...,?,?,125.10251998901367
2026-04-16T10:49:59.307449,569,0,0,,?,?,0.0
2026-04-16T10:49:59.469599,570,1,1,Checking...,?,?,142.8089141845703
2026-04-16T10:49:59.487538,571,0,0,,?,?,0.0
2026-04-16T10:49:59.585527,572,1,1,Sasidhar,?,?,81.23898506164551
2026-04-16T10:49:59.601755,573,0,0,,?,?,0.0
2026-04-16T10:49:59.740231,574,1,1,Sasidhar,?,?,121.78182601928711
2026-04-16T10:49:59.768939,575,0,0,,?,?,0.0
2026-04-16T10:49:59.891896,576,1,1,Sasidhar,?,?,105.67545890808105
2026-04-16T10:49:59.903231,577,0,0,,?,?,0.0
2026-04-16T10:50:00.014085,578,1,1,Sasidhar,?,?,93.0631160736084
2026-04-16T10:50:00.030424,579,0,0,,?,?,0.0
2026-04-16T10:50:00.117581,580,1,1,Sasidhar,?,?,71.6242790222168
2026-04-16T10:50:00.143561,581,0,0,,?,?,0.0
2026-04-16T10:50:00.243650,582,1,1,Sasidhar,?,?,83.36448669433594
2026-04-16T10:50:00.256677,583,0,0,,?,?,0.0
2026-04-16T10:50:00.347406,584,1,1,Sasidhar,?,?,73.22239875793457
2026-04-16T10:50:00.360039,585,0,0,,?,?,0.0
2026-04-16T10:50:00.502626,586,1,2,Sasidhar|Checking...,?,?,124.9995231628418
2026-04-16T10:50:00.516516,587,0,0,,?,?,0.0
2026-04-16T10:50:00.695461,588,1,2,Sasidhar|Checking...,?,?,161.46445274353027
2026-04-16T10:50:00.711292,589,0,0,,?,?,0.0
2026-04-16T10:50:00.900270,590,1,2,Sasidhar|Checking...,?,?,173.24161529541016
2026-04-16T10:50:00.919066,591,0,0,,?,?,0.0
2026-04-16T10:50:01.184545,592,1,2,Sasidhar|Checking...,?,?,207.733154296875
2026-04-16T10:50:01.198986,593,0,0,,?,?,0.0
2026-04-16T10:50:01.376108,594,1,2,Sasidhar|Checking...,?,?,160.07685661315918
2026-04-16T10:50:01.396738,595,0,0,,?,?,0.0
2026-04-16T10:50:01.606205,596,1,2,Sasidhar|Checking...,?,?,192.1401023864746
2026-04-16T10:50:01.634672,597,0,0,,?,?,0.0
2026-04-16T10:50:01.832150,598,1,2,Sasidhar|Checking...,?,?,183.15625190734863
2026-04-16T10:50:01.848369,599,0,0,,?,?,0.0
2026-04-16T10:50:01.977373,600,1,1,Sasidhar,?,?,114.21799659729004
2026-04-16T10:50:02.001976,601,0,0,,?,?,0.0
2026-04-16T10:50:02.144495,602,1,1,Sasidhar,?,?,128.92460823059082
2026-04-16T10:50:02.160693,603,0,0,,?,?,0.0
2026-04-16T10:50:02.312665,604,1,1,Sasidhar,?,?,136.32535934448242
2026-04-16T10:50:02.324877,605,0,0,,?,?,0.0
2026-04-16T10:50:02.434808,606,1,1,Checking...,?,?,90.96741676330566
2026-04-16T10:50:02.453324,607,0,0,,?,?,0.0
2026-04-16T10:50:02.581359,608,1,1,Sasidhar,?,?,101.26161575317383
2026-04-16T10:50:02.598832,609,0,0,,?,?,0.0
2026-04-16T10:50:02.719762,610,1,1,Sasidhar,?,?,101.79877281188965
2026-04-16T10:50:02.735590,611,0,0,,?,?,0.0
2026-04-16T10:50:02.884957,612,1,1,Sasidhar,?,?,130.5558681488037
2026-04-16T10:50:02.902872,613,0,0,,?,?,0.0
2026-04-16T10:50:03.057888,614,1,1,Sasidhar,?,?,140.40875434875488
2026-04-16T10:50:03.066686,615,0,0,,?,?,0.0
2026-04-16T10:50:03.219260,616,1,1,Sasidhar,?,?,135.2863311767578
2026-04-16T10:50:03.234864,617,0,0,,?,?,0.0
2026-04-16T10:50:03.352822,618,1,1,Checking...,?,?,103.09386253356934
2026-04-16T10:50:03.376371,619,0,0,,?,?,0.0
2026-04-16T10:50:03.519890,620,1,1,Checking...,?,?,125.84471702575684
2026-04-16T10:50:03.531352,621,0,0,,?,?,0.0
2026-04-16T10:50:03.633002,622,1,1,Checking...,?,?,81.47573471069336
2026-04-16T10:50:03.648218,623,0,0,,?,?,0.0
2026-04-16T10:50:03.783998,624,1,1,Checking...,?,?,119.81081962585449
2026-04-16T10:50:03.804486,625,0,0,,?,?,0.0
2026-04-16T10:50:03.919071,626,1,1,Checking...,?,?,98.1290340423584
2026-04-16T10:50:03.936979,627,0,0,,?,?,0.0
2026-04-16T10:50:04.023953,628,1,1,Checking...,?,?,71.68388366699219
2026-04-16T10:50:04.055886,629,0,0,,?,?,0.0
2026-04-16T10:50:04.143941,630,1,1,Checking...,?,?,71.20609283447266
2026-04-16T10:50:04.161558,631,0,0,,?,?,0.0
2026-04-16T10:50:04.322986,632,1,1,Checking...,?,?,129.29654121398926
2026-04-16T10:50:04.342229,633,0,0,,?,?,0.0
2026-04-16T10:50:04.475786,634,1,1,Checking...,?,?,115.12398719787598
2026-04-16T10:50:04.488425,635,0,0,,?,?,0.0
2026-04-16T10:50:04.611207,636,1,1,Checking...,?,?,105.13901710510254
2026-04-16T10:50:04.622766,637,0,0,,?,?,0.0
2026-04-16T10:50:04.779226,638,1,1,Sasidhar,?,?,138.7622356414795
2026-04-16T10:50:04.790788,639,0,0,,?,?,0.0
2026-04-16T10:50:04.910080,640,1,1,Sasidhar,?,?,104.48551177978516
2026-04-16T10:50:04.922858,641,0,0,,?,?,0.0
2026-04-16T10:50:05.026699,642,1,1,Sasidhar,?,?,86.7452621459961
2026-04-16T10:50:05.037748,643,0,0,,?,?,0.0
2026-04-16T10:50:05.156778,644,1,1,Sasidhar,?,?,100.39567947387695
2026-04-16T10:50:05.174761,645,0,0,,?,?,0.0
2026-04-16T10:50:05.274986,646,1,1,Sasidhar,?,?,81.63785934448242
2026-04-16T10:50:05.291607,647,0,0,,?,?,0.0
2026-04-16T10:50:05.430510,648,1,1,Sasidhar,?,?,124.24659729003906
2026-04-16T10:50:05.447240,649,0,0,,?,?,0.0
2026-04-16T10:50:05.594121,650,1,1,Sasidhar,?,?,128.19695472717285
2026-04-16T10:50:05.611619,651,0,0,,?,?,0.0
2026-04-16T10:50:05.768344,652,1,1,Sasidhar,?,?,139.31846618652344
2026-04-16T10:50:05.788265,653,0,0,,?,?,0.0
2026-04-16T10:50:05.923299,654,1,1,Sasidhar,?,?,117.41018295288086
2026-04-16T10:50:05.932716,655,0,0,,?,?,0.0
2026-04-16T10:50:06.039068,656,1,1,Sasidhar,?,?,90.2702808380127
2026-04-16T10:50:06.054087,657,0,0,,?,?,0.0
2026-04-16T10:50:06.172110,658,1,1,Sasidhar,?,?,99.40052032470703
2026-04-16T10:50:06.191877,659,0,0,,?,?,0.0
2026-04-16T10:50:06.318409,660,1,1,Sasidhar,?,?,93.50037574768066
2026-04-16T10:50:06.333100,661,0,0,,?,?,0.0
2026-04-16T10:50:06.439920,662,1,1,Sasidhar,?,?,88.62972259521484
2026-04-16T10:50:06.460163,663,0,0,,?,?,0.0
2026-04-16T10:50:06.604755,664,1,1,Checking...,?,?,126.37186050415039
2026-04-16T10:50:06.616828,665,0,0,,?,?,0.0
2026-04-16T10:50:06.778349,666,1,1,Checking...,?,?,143.0356502532959
2026-04-16T10:50:06.793954,667,0,0,,?,?,0.0
2026-04-16T10:50:06.964833,668,1,1,Checking...,?,?,155.43746948242188
2026-04-16T10:50:06.978714,669,0,0,,?,?,0.0
2026-04-16T10:50:07.101115,670,1,1,Checking...,?,?,106.66227340698242
2026-04-16T10:50:07.112255,671,0,0,,?,?,0.0
2026-04-16T10:50:07.290840,672,1,1,Checking...,?,?,154.97422218322754
2026-04-16T10:50:07.304395,673,0,0,,?,?,0.0
2026-04-16T10:50:07.414733,674,1,1,Checking...,?,?,93.18113327026367
2026-04-16T10:50:07.429776,675,0,0,,?,?,0.0
2026-04-16T10:50:07.557277,676,1,1,Checking...,?,?,100.92830657958984
2026-04-16T10:50:07.575844,677,0,0,,?,?,0.0
2026-04-16T10:50:07.615086,678,1,0,,?,?,22.86529541015625
2026-04-16T10:50:07.629213,679,0,0,,?,?,0.0
2026-04-16T10:50:07.657709,680,1,0,,?,?,10.190486907958984
2026-04-16T10:50:07.675231,681,0,0,,?,?,0.0
2026-04-16T10:50:07.699099,682,1,0,,?,?,10.055780410766602
2026-04-16T10:50:07.716017,683,0,0,,?,?,0.0
2026-04-16T10:50:07.741916,684,1,0,,?,?,10.16855239868164
2026-04-16T10:50:07.758071,685,0,0,,?,?,0.0
2026-04-16T10:50:07.797335,686,1,0,,?,?,10.262250900268555
2026-04-16T10:50:07.821414,687,0,0,,?,?,0.0
2026-04-16T10:50:07.894318,688,1,0,,?,?,22.52960205078125
2026-04-16T10:50:07.910729,689,0,0,,?,?,0.0
2026-04-16T10:50:07.954532,690,1,0,,?,?,22.212505340576172
2026-04-16T10:50:07.967165,691,0,0,,?,?,0.0
2026-04-16T10:50:08.016506,692,1,0,,?,?,18.173933029174805
2026-04-16T10:50:08.027206,693,0,0,,?,?,0.0
2026-04-16T10:50:08.141936,694,1,1,Checking...,?,?,76.07126235961914
2026-04-16T10:50:08.152850,695,0,0,,?,?,0.0
2026-04-16T10:50:08.257425,696,1,1,Checking...,?,?,87.63360977172852
2026-04-16T10:50:08.277203,697,0,0,,?,?,0.0
2026-04-16T10:50:08.427282,698,1,1,Checking...,?,?,123.28410148620605
2026-04-16T10:50:08.443900,699,0,0,,?,?,0.0
2026-04-16T10:50:08.554278,700,1,1,Sasidhar,?,?,91.22061729431152
2026-04-16T10:50:08.570878,701,0,0,,?,?,0.0
2026-04-16T10:50:08.721440,702,1,1,Sasidhar,?,?,134.64760780334473
2026-04-16T10:50:08.734000,703,0,0,,?,?,0.0
2026-04-16T10:50:08.841218,704,1,1,Sasidhar,?,?,91.5529727935791
2026-04-16T10:50:08.869085,705,0,0,,?,?,0.0
2026-04-16T10:50:08.982853,706,1,1,Sasidhar,?,?,95.51882743835449
2026-04-16T10:50:08.996319,707,0,0,,?,?,0.0
2026-04-16T10:50:09.114660,708,1,1,Sasidhar,?,?,101.10354423522949
2026-04-16T10:50:09.142368,709,0,0,,?,?,0.0
2026-04-16T10:50:09.258941,710,1,1,Checking...,?,?,87.68010139465332
2026-04-16T10:50:09.274990,711,0,0,,?,?,0.0
2026-04-16T10:50:09.418339,712,1,1,Sasidhar,?,?,127.05397605895996
2026-04-16T10:50:09.429367,713,0,0,,?,?,0.0
2026-04-16T10:50:09.576489,714,1,1,Sasidhar,?,?,128.75676155090332
2026-04-16T10:50:09.587240,715,0,0,,?,?,0.0
2026-04-16T10:50:09.716158,716,1,1,Checking...,?,?,111.62734031677246
2026-04-16T10:50:09.742063,717,0,0,,?,?,0.0
2026-04-16T10:50:09.888419,718,1,1,Checking...,?,?,110.65268516540527
2026-04-16T10:50:09.909154,719,0,0,,?,?,0.0
2026-04-16T10:50:10.004908,720,1,1,Checking...,?,?,70.43766975402832
2026-04-16T10:50:10.024203,721,0,0,,?,?,0.0
2026-04-16T10:50:10.057836,722,1,0,,?,?,20.356178283691406
2026-04-16T10:50:10.074368,723,0,0,,?,?,0.0
2026-04-16T10:50:10.109189,724,1,0,,?,?,22.168636322021484
2026-04-16T10:50:10.122160,725,0,0,,?,?,0.0
2026-04-16T10:50:10.162361,726,1,0,,?,?,20.095348358154297
2026-04-16T10:50:10.178004,727,0,0,,?,?,0.0
2026-04-16T10:50:10.236097,728,1,0,,?,?,30.45964241027832
2026-04-16T10:50:10.253962,729,0,0,,?,?,0.0
2026-04-16T10:50:10.292669,730,1,0,,?,?,22.220134735107422
2026-04-16T10:50:10.307999,731,0,0,,?,?,0.0
2026-04-16T10:50:10.355326,732,1,0,,?,?,20.381450653076172
2026-04-16T10:50:10.371177,733,0,0,,?,?,0.0
2026-04-16T10:50:10.418555,734,1,0,,?,?,20.159482955932617
2026-04-16T10:50:10.434971,735,0,0,,?,?,0.0
2026-04-16T10:50:10.490430,736,1,0,,?,?,20.57957649230957
2026-04-16T10:50:10.512830,737,0,0,,?,?,0.0
2026-04-16T10:50:10.549339,738,1,0,,?,?,20.12324333190918
2026-04-16T10:50:10.580175,739,0,0,,?,?,0.0
2026-04-16T10:50:10.629241,740,1,0,,?,?,22.583484649658203
2026-04-16T10:50:10.655525,741,0,0,,?,?,0.0
2026-04-16T10:50:10.691607,742,1,0,,?,?,22.188663482666016
2026-04-16T10:50:10.715758,743,0,0,,?,?,0.0
2026-04-16T10:50:10.754491,744,1,0,,?,?,20.148754119873047
2026-04-16T10:50:10.781515,745,0,0,,?,?,0.0
2026-04-16T10:50:10.819785,746,1,0,,?,?,20.28822898864746
2026-04-16T10:50:10.846246,747,0,0,,?,?,0.0
2026-04-16T10:50:10.906722,748,1,0,,?,?,25.71868896484375
2026-04-16T10:50:10.919647,749,0,0,,?,?,0.0
2026-04-16T10:50:10.951356,750,1,0,,?,?,20.766735076904297
2026-04-16T10:50:10.979753,751,0,0,,?,?,0.0
2026-04-16T10:50:11.129700,752,1,1,Checking...,?,?,122.99513816833496
2026-04-16T10:50:11.147454,753,0,0,,?,?,0.0
2026-04-16T10:50:11.295680,754,1,1,Sasidhar,?,?,126.65653228759766
2026-04-16T10:50:11.307056,755,0,0,,?,?,0.0
2026-04-16T10:50:11.438257,756,1,1,Sasidhar,?,?,111.57822608947754
2026-04-16T10:50:11.454933,757,0,0,,?,?,0.0
2026-04-16T10:50:11.584677,758,1,1,Sasidhar,?,?,112.40911483764648
2026-04-16T10:50:11.599715,759,0,0,,?,?,0.0
2026-04-16T10:50:11.717153,760,1,1,Sasidhar,?,?,99.2136001586914
2026-04-16T10:50:11.736705,761,0,0,,?,?,0.0
2026-04-16T10:50:11.838442,762,1,1,Sasidhar,?,?,85.30688285827637
2026-04-16T10:50:11.850154,763,0,0,,?,?,0.0
2026-04-16T10:50:11.950383,764,1,1,Sasidhar,?,?,83.6174488067627
2026-04-16T10:50:11.967086,765,0,0,,?,?,0.0
2026-04-16T10:50:12.074312,766,1,1,Sasidhar,?,?,90.94476699829102
2026-04-16T10:50:12.088646,767,0,0,,?,?,0.0
2026-04-16T10:50:12.202605,768,1,1,Checking...,?,?,93.09911727905273
2026-04-16T10:50:12.219232,769,0,0,,?,?,0.0
2026-04-16T10:50:12.357372,770,1,1,Sasidhar,?,?,121.96063995361328
2026-04-16T10:50:12.373976,771,0,0,,?,?,0.0
2026-04-16T10:50:12.411627,772,1,0,,?,?,20.441532135009766
2026-04-16T10:50:12.437826,773,0,0,,?,?,0.0
2026-04-16T10:50:12.469214,774,1,0,,?,?,22.471189498901367
2026-04-16T10:50:12.485393,775,0,0,,?,?,0.0
2026-04-16T10:50:12.527527,776,1,0,,?,?,24.456262588500977
2026-04-16T10:50:12.539183,777,0,0,,?,?,0.0
2026-04-16T10:50:12.576746,778,1,0,,?,?,20.757436752319336
